file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255412.mp3,246.0,249.0,0.93211734
data/processed/external_test_set_recordings/recording-255412.mp3,247.5,250.5,0.97678715
data/processed/external_test_set_recordings/recording-255412.mp3,249.0,252.0,0.39543468
data/processed/external_test_set_recordings/recording-255412.mp3,250.5,253.5,0.017085245
data/processed/external_test_set_recordings/recording-255412.mp3,252.0,255.0,0.025242895
data/processed/external_test_set_recordings/recording-255412.mp3,253.5,256.5,0.05719071
data/processed/external_test_set_recordings/recording-255412.mp3,255.0,258.0,0.044314787
data/processed/external_test_set_recordings/recording-255412.mp3,256.5,259.5,0.120253585
data/processed/external_test_set_recordings/recording-255412.mp3,258.0,261.0,0.058092833
data/processed/external_test_set_recordings/recording-255412.mp3,259.5,262.5,0.123032644
data/processed/external_test_set_recordings/recording-255412.mp3,261.0,264.0,0.027349483
data/processed/external_test_set_recordings/recording-255412.mp3,262.5,265.5,0.10302989
data/processed/external_test_set_recordings/recording-255412.mp3,264.0,267.0,0.06484262
data/processed/external_test_set_recordings/recording-255412.mp3,265.5,268.5,0.15108493
data/processed/external_test_set_recordings/recording-255412.mp3,267.0,270.0,0.629882
data/processed/external_test_set_recordings/recording-255412.mp3,268.5,271.5,0.56150615
data/processed/external_test_set_recordings/recording-255412.mp3,270.0,273.0,0.9001322
data/processed/external_test_set_recordings/recording-255412.mp3,271.5,274.5,0.9854219
data/processed/external_test_set_recordings/recording-255412.mp3,273.0,276.0,0.022173444
data/processed/external_test_set_recordings/recording-255412.mp3,274.5,277.5,0.09719553
data/processed/external_test_set_recordings/recording-255412.mp3,276.0,279.0,0.2905676
data/processed/external_test_set_recordings/recording-255412.mp3,277.5,280.5,0.19570088
data/processed/external_test_set_recordings/recording-255412.mp3,279.0,282.0,0.12071571
data/processed/external_test_set_recordings/recording-255412.mp3,280.5,283.5,0.24725111
data/processed/external_test_set_recordings/recording-255412.mp3,282.0,285.0,0.085973114
data/processed/external_test_set_recordings/recording-255412.mp3,283.5,286.5,0.004734039
data/processed/external_test_set_recordings/recording-255412.mp3,285.0,288.0,0.040059626
data/processed/external_test_set_recordings/recording-255412.mp3,286.5,289.5,0.046796292
data/processed/external_test_set_recordings/recording-255412.mp3,288.0,291.0,0.04443032
data/processed/external_test_set_recordings/recording-255412.mp3,289.5,292.5,0.12880671
data/processed/external_test_set_recordings/recording-255412.mp3,291.0,294.0,0.026275022
data/processed/external_test_set_recordings/recording-255412.mp3,292.5,295.5,0.02305791
data/processed/external_test_set_recordings/recording-255412.mp3,294.0,297.0,0.04776163
data/processed/external_test_set_recordings/recording-255412.mp3,295.5,298.5,0.43602273
data/processed/external_test_set_recordings/recording-255412.mp3,297.0,300.0,0.061243583
data/processed/external_test_set_recordings/recording-255412.mp3,298.5,301.5,0.22551571
data/processed/external_test_set_recordings/recording-255412.mp3,300.0,303.0,0.12882479
data/processed/external_test_set_recordings/recording-255412.mp3,301.5,304.5,0.065459535
data/processed/external_test_set_recordings/recording-255412.mp3,303.0,306.0,0.5526993
data/processed/external_test_set_recordings/recording-255412.mp3,304.5,307.5,0.7070053
data/processed/external_test_set_recordings/recording-255412.mp3,306.0,309.0,0.02569685
data/processed/external_test_set_recordings/recording-255412.mp3,307.5,310.5,0.1281534
data/processed/external_test_set_recordings/recording-255412.mp3,309.0,312.0,0.019215694
data/processed/external_test_set_recordings/recording-255412.mp3,310.5,313.5,0.044908606
data/processed/external_test_set_recordings/recording-255412.mp3,312.0,315.0,0.05043962
data/processed/external_test_set_recordings/recording-255412.mp3,313.5,316.5,0.18264039
data/processed/external_test_set_recordings/recording-255412.mp3,315.0,318.0,0.4584586
data/processed/external_test_set_recordings/recording-255412.mp3,316.5,319.5,0.024493327
data/processed/external_test_set_recordings/recording-255412.mp3,318.0,321.0,0.1366692
data/processed/external_test_set_recordings/recording-255412.mp3,319.5,322.5,0.046249144
data/processed/external_test_set_recordings/recording-255412.mp3,321.0,324.0,0.010065193
data/processed/external_test_set_recordings/recording-255412.mp3,322.5,325.5,0.07789535
data/processed/external_test_set_recordings/recording-255412.mp3,324.0,327.0,0.25061592
data/processed/external_test_set_recordings/recording-255412.mp3,325.5,328.5,0.15137073
data/processed/external_test_set_recordings/recording-255412.mp3,327.0,330.0,0.07742004
data/processed/external_test_set_recordings/recording-255412.mp3,328.5,331.5,0.02879124
data/processed/external_test_set_recordings/recording-255412.mp3,330.0,333.0,0.03750484
data/processed/external_test_set_recordings/recording-255412.mp3,331.5,334.5,0.004123412
data/processed/external_test_set_recordings/recording-255412.mp3,333.0,336.0,0.013417217
data/processed/external_test_set_recordings/recording-255412.mp3,334.5,337.5,0.05493884
data/processed/external_test_set_recordings/recording-255412.mp3,336.0,339.0,0.046295963
data/processed/external_test_set_recordings/recording-255412.mp3,337.5,340.5,0.092355624
data/processed/external_test_set_recordings/recording-255412.mp3,339.0,342.0,0.20986748
data/processed/external_test_set_recordings/recording-255412.mp3,340.5,343.5,0.124459766
data/processed/external_test_set_recordings/recording-255412.mp3,342.0,345.0,0.08019542
data/processed/external_test_set_recordings/recording-255412.mp3,343.5,346.5,0.15015656
data/processed/external_test_set_recordings/recording-255412.mp3,345.0,348.0,0.101226754
data/processed/external_test_set_recordings/recording-255412.mp3,346.5,349.5,0.079851
data/processed/external_test_set_recordings/recording-255412.mp3,348.0,351.0,0.28839386
data/processed/external_test_set_recordings/recording-255412.mp3,349.5,352.5,0.04030115
data/processed/external_test_set_recordings/recording-255412.mp3,351.0,354.0,0.10616679
data/processed/external_test_set_recordings/recording-255412.mp3,352.5,355.5,0.12092796
data/processed/external_test_set_recordings/recording-255412.mp3,354.0,357.0,0.009090384
data/processed/external_test_set_recordings/recording-255412.mp3,355.5,358.5,0.06489622
data/processed/external_test_set_recordings/recording-255412.mp3,357.0,360.0,0.12861183
data/processed/external_test_set_recordings/recording-255412.mp3,358.5,361.5,0.21845038
data/processed/external_test_set_recordings/recording-255412.mp3,360.0,363.0,0.056972735
data/processed/external_test_set_recordings/recording-255412.mp3,361.5,364.5,0.009388097
data/processed/external_test_set_recordings/recording-255412.mp3,363.0,366.0,0.28743017
data/processed/external_test_set_recordings/recording-255412.mp3,364.5,367.5,0.07670285
data/processed/external_test_set_recordings/recording-255412.mp3,366.0,369.0,0.11929211
data/processed/external_test_set_recordings/recording-255412.mp3,367.5,370.5,0.031045584
data/processed/external_test_set_recordings/recording-255412.mp3,369.0,372.0,0.031144418
data/processed/external_test_set_recordings/recording-255412.mp3,370.5,373.5,0.1210628
data/processed/external_test_set_recordings/recording-255412.mp3,372.0,375.0,0.08457473
data/processed/external_test_set_recordings/recording-255412.mp3,373.5,376.5,0.44688153
data/processed/external_test_set_recordings/recording-255412.mp3,375.0,378.0,0.17348067
data/processed/external_test_set_recordings/recording-255412.mp3,376.5,379.5,0.0906491
data/processed/external_test_set_recordings/recording-255412.mp3,378.0,381.0,0.32990453
data/processed/external_test_set_recordings/recording-255412.mp3,379.5,382.5,0.41864875
data/processed/external_test_set_recordings/recording-255412.mp3,381.0,384.0,0.50853103
data/processed/external_test_set_recordings/recording-255412.mp3,382.5,385.5,0.0034066443
data/processed/external_test_set_recordings/recording-255412.mp3,384.0,387.0,0.19478819
data/processed/external_test_set_recordings/recording-255412.mp3,385.5,388.5,0.4195
data/processed/external_test_set_recordings/recording-255412.mp3,387.0,390.0,0.111673206
data/processed/external_test_set_recordings/recording-255412.mp3,388.5,391.5,0.073644854
data/processed/external_test_set_recordings/recording-255412.mp3,390.0,393.0,0.024182899
data/processed/external_test_set_recordings/recording-255412.mp3,391.5,394.5,0.019542063
data/processed/external_test_set_recordings/recording-255412.mp3,393.0,396.0,0.021317236
data/processed/external_test_set_recordings/recording-255412.mp3,394.5,397.5,0.014860206
data/processed/external_test_set_recordings/recording-255412.mp3,396.0,399.0,0.046634436
data/processed/external_test_set_recordings/recording-255412.mp3,397.5,400.5,0.55557185
data/processed/external_test_set_recordings/recording-255412.mp3,399.0,402.0,0.02807935
data/processed/external_test_set_recordings/recording-255412.mp3,400.5,403.5,0.037227582
data/processed/external_test_set_recordings/recording-255412.mp3,402.0,405.0,0.028177971
data/processed/external_test_set_recordings/recording-255412.mp3,403.5,406.5,0.36390176
data/processed/external_test_set_recordings/recording-255412.mp3,405.0,408.0,0.6840796
data/processed/external_test_set_recordings/recording-255412.mp3,406.5,409.5,0.24287046
data/processed/external_test_set_recordings/recording-255412.mp3,408.0,411.0,0.101669006
data/processed/external_test_set_recordings/recording-255412.mp3,409.5,412.5,0.06659177
data/processed/external_test_set_recordings/recording-255412.mp3,411.0,414.0,0.026961124
data/processed/external_test_set_recordings/recording-255412.mp3,412.5,415.5,0.21678378
data/processed/external_test_set_recordings/recording-255412.mp3,414.0,417.0,0.14854279
data/processed/external_test_set_recordings/recording-255412.mp3,415.5,418.5,0.29987967
data/processed/external_test_set_recordings/recording-255412.mp3,417.0,420.0,0.5522745
data/processed/external_test_set_recordings/recording-255412.mp3,418.5,421.5,0.04035998
data/processed/external_test_set_recordings/recording-255412.mp3,420.0,423.0,0.04004998
data/processed/external_test_set_recordings/recording-255412.mp3,421.5,424.5,0.012332871
data/processed/external_test_set_recordings/recording-255412.mp3,423.0,426.0,0.028699728
data/processed/external_test_set_recordings/recording-255412.mp3,424.5,427.5,0.1150707
data/processed/external_test_set_recordings/recording-255412.mp3,426.0,429.0,0.16442658
data/processed/external_test_set_recordings/recording-255412.mp3,427.5,430.5,0.039173994
data/processed/external_test_set_recordings/recording-255412.mp3,429.0,432.0,0.07185228
data/processed/external_test_set_recordings/recording-255412.mp3,430.5,433.5,0.024039946
data/processed/external_test_set_recordings/recording-255412.mp3,432.0,435.0,0.03428572
data/processed/external_test_set_recordings/recording-255412.mp3,433.5,436.5,0.108523235
data/processed/external_test_set_recordings/recording-255412.mp3,435.0,438.0,0.6108197
data/processed/external_test_set_recordings/recording-255412.mp3,436.5,439.5,0.2109335
data/processed/external_test_set_recordings/recording-255412.mp3,438.0,441.0,0.08144089
data/processed/external_test_set_recordings/recording-255412.mp3,439.5,442.5,0.47993252
data/processed/external_test_set_recordings/recording-255412.mp3,441.0,444.0,0.11384814
data/processed/external_test_set_recordings/recording-255412.mp3,442.5,445.5,0.07653104
data/processed/external_test_set_recordings/recording-255412.mp3,444.0,447.0,0.033776384
data/processed/external_test_set_recordings/recording-255412.mp3,445.5,448.5,0.036629476
data/processed/external_test_set_recordings/recording-255412.mp3,447.0,450.0,0.073306054
data/processed/external_test_set_recordings/recording-255412.mp3,448.5,451.5,0.052960675
data/processed/external_test_set_recordings/recording-255412.mp3,450.0,453.0,0.2378432
data/processed/external_test_set_recordings/recording-255412.mp3,451.5,454.5,0.11799458
data/processed/external_test_set_recordings/recording-255412.mp3,453.0,456.0,0.16792457
data/processed/external_test_set_recordings/recording-255412.mp3,454.5,457.5,0.08761841
data/processed/external_test_set_recordings/recording-255412.mp3,456.0,459.0,0.27601165
data/processed/external_test_set_recordings/recording-255412.mp3,457.5,460.5,0.019132137
data/processed/external_test_set_recordings/recording-255412.mp3,459.0,462.0,0.026331821
data/processed/external_test_set_recordings/recording-255412.mp3,460.5,463.5,0.14375204
data/processed/external_test_set_recordings/recording-255412.mp3,462.0,465.0,0.4231872
data/processed/external_test_set_recordings/recording-255412.mp3,463.5,466.5,0.14034453
data/processed/external_test_set_recordings/recording-255412.mp3,465.0,468.0,0.075332835
